"Bad","Name1","Name2",
1,"reder","creder",
1,"brasker","masker",
1,"bader","rader",
,"towne","towns",
1,"runner","bunner",
,"vanhoorenbeck","hoorenbeeck",
1,"seagrave","gagrave",
1,"monette","netter",
1,"over","gover",
,"kinnel","kinnell",
1,"mccan","mccay",
1,"dable","mable",
1,"endersdby","fenders",
"q","cordes","cordell","es/ell"
"q","farrell","farrer","ell/er"
1,"mcnan","mcnat",
1,"shamather","mathern",
,"bee","bees",
,"lamare","delamare",
,"barnell","prnell",
1,"chchester","rochester",
1,"sharma","harman",
,"dichen","chen",
"q","walling","wallingford","ford"
"q","selle","sellers","ers"
1,"galley","smalley",
1,"colter","holter",
1,"hyles","pyles",
1,"charman","armand",
,"macmurrrough","macmurough",
,"wit","with",
,"brasseur","brasseuir",
1,"cork","corkey",
1,"brant","rant",
,"iron","irons",
1,"sharrer","harrey",
,"crime","crimm",
1,"springfield","bedingfield",
1,"geere","leere",
1,"banford","lanford",
1,"braseau","braser",
"q","cateon","cate","on"
1,"kessey","essey",
1,"heaver","beaver",
1,"quilling","billings",
,"breshears","breshear",
1,"gaynes","baynes",
1,"watman","bratman",
"q","essery","ossery",
1,"amerser","perser",
,"vickry","vickrey",
,"howel","owell",
,"owings","owinge",
1,"blotter","cotter",
1,"bogal","bogan",
1,"rayne","payne",
1,"rivens","scrivens",
1,"nitting","littin",
"q","mullies","mullin","es/in"
,"suitter","vitter",
1,"gilston","tilston",
"q","wallington","walling","ton"
,"salle","sally",
,"maham","mahar",
1,"feen","feenay",
1,"brask","trask",
1,"hatton","catton",
,"dnormandie","denormandie",
1,"heagan","reagans",
1,"paul","paulus",
1,"landry","landrew",
"q","phillipi","phillips","i/s"
"q","gathier","gathin","er/in"
,"mckinnah","mckinnon",
,"kirkoran","corkoran",
1,"baren","barel",
,"texter","dexter",
,"linvill","minville",
,"mckeane","keaney",
1,"singerin","langerin",
"q","farra","farran","a/an"
1,"shocky","hock",
1,"borth","forth",
1,"blackstocks","blackstone",
,"andersd","vanderson",
1,"cabell","isabell",
1,"purnell","turnel",
,"andere","vandervere",
1,"fetherston","herston",
1,"carton","parton",
1,"grison","brison",
1,"edminston","winston",
"q","morris","morriel","is/el"
1,"stalling","hallingstad",
1,"corbell","norbell",
1,"hammat","hammang",
1,"yelverton","everton",
1,"wotton","totton",
,"clairdy","clairy",
,"vonchampagne","champagn",
1,"dowells","jowell",
"q","alberta","alber",
1,"meiller","diller",
1,"tillons","millon",
1,"shearn","hearng",
1,"doren","goren",
"q","denio","deni","o"
1,"whale","whalm",
1,"albaugh","bbaugh",
1,"herryman","merryman",
1,"sodden","hodden",
1,"frees","brees",
1,"wetherfield","berfield",
1,"basner","glasner",
,"brashers","brasheer",
1,"coggans","loggans",
1,"ishell","bushell",
1,"deraby","enderaby",
"q","cottee","cott","ee"
1,"ammerman","merman",
"q","stocket","stocks","et/s"
1,"pearley","karley",
1,"bingham","evingham",
,"dalton","talton",
,"forester","laforest",
1,"hilary","hilard",
1,"ine","pine",
1,"cadwell","bradwell",
1,"morril","morr",
,"reigel","seigel",
1,"boffit","moffith",
,"vandivers","vandivere",
,"stansburry","stansburg",
,"lackley","ackle",
1,"raider","haider",
1,"clear","leary",
1,"crane","ranes",
1,"lann","blann",
1,"soenson","penson",
,"rognvaldsdaetter","ragnvaldsdatter",
1,"kenner","brenner",
1,"laine","blainey",
1,"heagan","leagan",
1,"batter","watters",
,"sherriden","sherridan",
,"marcou","marco",
1,"quilling","pillings",
1,"bens","bensch",
,"bale","baley",
"q","countess","count",
,"ealey","raley",
1,"kemey","lemey",
,"selley","selle",
1,"moffett","affett",
,"aney","laney",
,"hammons","hammonts",
,"lippett","tippet",
,"cremore","creemore",
,"marrian","marriam",
"q","darvis","darvin","is/in"
1,"harles","dearles",
"q","hazleton","hazle","ton"
1,"isley","paisleyx",
1,"snelling","bellinge",
,"tattersol","tattersall",
,"simonson","simons",
1,"canton","fanton",
,"delonguy","delongvy",
"q","hayot","ayote",
,"deharrington","hirrington",
1,"brockett","dockett",
1,"harte","charters",
,"vandycke","vandyck",
1,"piggs","wiggs",
,"armand","larman",
,"stork","storke",
1,"dommer","commer",
,"cokle","cokley",
,"cornelisson","cornelis",
1,"hollister","mcallister",
"q","pelley","pell","ley"
,"batters","battern",
1,"calwell","elwell",
"q","neuenschwnder","neuenschwand","er"
1,"maltravers","travers",
1,"klassen","lasser",
,"laselles","selles",
1,"rickes","rickert",
1,"hillary","millar",
1,"abernethy","bernet",
,"bullinger","bulinger",
1,"talant","lant",
1,"darrele","garrel",
,"gillen","gille",
1,"pennel","kennel",
,"jeferies","jefferies",
"q","loft","loftie",
1,"sammond","lammon",
,"brund","vanbrund",
1,"genner","tenner",
1,"roden","broden",
,"vessey","bessey",
1,"bafford","ufford",
,"mowell","lowell",
,"alington","erington",
1,"calland","allan",
"q","ammonds","hammon",
,"wilders","wilder",
1,"trollinger","bullinger",
1,"hanner","banner",
1,"henson","soenson",
1,"hatten","schatte",
"q","gobbel","gobb","el"
,"rain","crain",
,"keilmer","gilmer",
,"cheney","chene",
1,"villiars","hilliard",
1,"dreman","mareman",
1,"ingle","mctingle",
1,"musick","sick",
1,"balsom","falsome",
"q","stranz","stranko","z/ko"
1,"walling","doralling",
1,"blinger","rellinger",
1,"shirely","shirer",
"q","finney","finneyan","an"
1,"showers","bowers",
1,"ramaze","gamaze",
,"mannus","mcmannus",
1,"horris","morrisy",
"q","latty","slatt",
,"ber","bers",
,"vettern","yetter",
1,"waterhousewatrous","naterhouse",
1,"hardaman","daman",
1,"wildes","childes",
,"lewelin","llewellin",
,"massingall","massingale",
1,"olenger","dellenger",
1,"rickell","fricke",
1,"ricks","hicks",
"q","timer","timerman","man"
,"demorest","mores",
1,"garlich","garlie",
1,"browell","rowells",
1,"sparks","spar",
1,"danell","granell",
1,"pinehart","rinehart",
1,"crosston","rosston",
1,"pannel","cannell",
1,"craylor","saylor",
,"mccarley","carle",
1,"shall","boxshall",
,"jardine","dejardin",
1,"downes","bownes",
,"bankson","banks",
1,"swinney","pinney",
1,"hermannn","sherman",
,"nalle","vanallen",
,"randel","randells",
1,"keery","beery",
1,"plair","clair",
1,"barrenger","renger",
,"croomer","coomer",
1,"reins","heins",
1,"gralton","dalton",
,"philipe","philip",
,"shultz","shulte",
1,"deberru","deberg",
1,"rinkley","kinkle",
,"seiger","reiger",
1,"pester","dester",
,"bockman","brockmann",
,"cornelision","cornelis",
,"gaddy","gadde",
,"estuteville","destutville",
1,"brison","frison",
,"stells","stelle",
1,"gamlin","tamlin",
,"delahay","lahay",
1,"dural","duran",
"q","burger","burg","er"
1,"dor","dorn",
1,"rickey","rickels",
1,"millis","hillis",
1,"chenck","henckel",
1,"knighton","slighton",
1,"eaton","saton",
,"millikin","milliker",
1,"horner","corners",
"q","cann","cannan","an"
,"cutter","clutter",
,"pickford","bickford",
1,"brickey","wickey",
1,"tatters","tattersol",
,"llewlyn","llewllyn",
,"baynes","bayne",
,"detosni","detosny",
"q","magnusen","agnus",
1,"orrell","farrell",
,"olgilvie","olgilve",
"q","stocks","stockur","s/er"
1,"chester","ester",
1,"orins","gorin",
1,"cotton","wootton",
,"mayon","tayon",
,"rosseter","derosset",
1,"pritch","ritch",
1,"goltz","holtz",
"q","alchin","chin","Al"
,"eader","leaders",
1,"henckle","chenck",
1,"carrell","warrell",
"q","layton","drayton",
,"bassell","vassel",
,"ingel","engel",
1,"mettler","kettle",
1,"hinderson","genderson",
1,"haggan","faggan",
"q","pulles","pullen","es/en"
,"denna","dennards",
,"christine","christin",
1,"redforn","redford",
,"desmaretst","desmares",
1,"hallis","alliss",
1,"dillingham","callingham",
1,"torley","corley",
,"ballinges","balling",
"q","boehmer","boehm","er"
,"swafford","safford",
"q","keele","keeler","er"
1,"beguin","seguin",
1,"toland","goland",
,"berton","perton",
,"alwell","elwell",
1,"mayne","redmayne",
1,"riffer","pfiffer",
,"shoemaker","shoemake",
1,"money","voney",
1,"guillen","mcquillen",
"q","ettler","sittler",
1,"gralton","calton",
1,"baldredge","aldred",
,"kennel","kennert",
,"orrill","verrill",
,"nelson","danelson",
"q","salle","saller","er"
1,"terry","merry",
,"reter","seter",
,"bringley","pringle",
1,"reeding","peedin",
"q","philip","philippeau",
,"gitchell","mitchell",
"q","roley","roles","y/s"
,"blanch","blanck",
1,"niland","philand",
1,"thearman","stearman",
1,"gegan","fegan",
1,"stoness","boness",
,"gambrill","kimbrill",
1,"bayer","layer",
,"labry","labri",
,"reins","reine",
1,"wieland","neland",
1,"garrow","barrowe",
"q","camp","campen","en"
1,"schwarb","schwarz",
1,"beaver","deaver",
1,"lutter","nutter",
,"mcman","mcmanies",
1,"rianard","manard",
"q","weatherton","weatherow","ton/ow"
1,"fallis","alliss",
,"breckeridge","buckeridge",
,"villers","willer",
"q","side","sider","er"
,"darth","dartt",
1,"orth","north",
1,"shannan","cannan",
,"ericsdotter","eriksdotter",
1,"schueck","schuey",
"q","franconi","franco","onis/o"
1,"enniss","bennis",
,"vian","vevian",
1,"emmette","brummette",
1,"aley","fraley",
"q","bertz","ebert","E"
1,"hennesy","rhenne",
,"ruber","suber",
,"wydvile","wydville",
,"brashars","brashaer",
1,"lenon","kenon",
,"witt","dewitt",
1,"terrian","terril",
1,"larsen","coarsen",
1,"kelson","mickelson",
1,"wallington","billington",
1,"rabey","raber",
1,"emmond","clemmon",
1,"mayney","mayn",
"q","corner","corneau",
1,"bullin","cullin",
,"whitny","whit",
1,"banning","lannin",
1,"cammer","brammer",
,"mccleary","mcleary",
1,"huller","buller",
"q","litten","littell","en/ell"
1,"herley","perley",
1,"fillman","dillman",
1,"gariner","carine",
1,"mcgroon","mcgrow",
"q","carr","carron","on"
"q","hamblen","ambler",
1,"maze","gamaze",
1,"galley","palley",
,"brenkmen","brenkman",
,"lamond","lamon",
,"wolfard","wolfarth",
"q","sewards","eward",
,"smither","smithen",
1,"brogane","grogan",
,"deholland","holland",
,"baldesmere","debaldesmere",
1,"coppin","coppick",
1,"quinton","linton",
1,"harress","harrey",
1,"dermer","bermer",
1,"brandt","randt",
1,"hargere","harbarger",
"q","dollar","doll","ar"
1,"musser","ausser",
"q","straine","train",
1,"balk","balkum",
,"freeze","freez",
1,"minnie","minnich",
1,"pulson","knulson",
"q","addiington","haddington",
,"thrond","thron",
1,"fuunell","tunell",
1,"ballock","ballon",
1,"schreyner","reyner",
1,"christz","christmas",
1,"schuch","dschuck",
1,"pard","ard",
,"berringer","purringer",
1,"gedden","bredden",
"q","dock","docker","er"
,"shuller","schuller",
"q","garnes","garnett","s/ett"
1,"berner","lerner",
"q","crispens","crisp","ens"
"q","wiest","wiester","er"
1,"gabbert","habbert",
,"hergraves","hargraves",
1,"weester","fester",
,"lomereaux","lamereaux",
1,"beard","beardern",
1,"hannen","bannen",
1,"lallar","callard",
,"vanmeeter","vanmetere",
1,"tillet","paillet",
"q","fitters","fitte","ers"
1,"bellar","kellart",
1,"wardeaw","warden",
1,"twitchells","kitchell",
1,"becker","wecker",
"q","helle","eller",
1,"linnell","kinnel",
,"thank","hanks",
"q","drouillard","rouillard",
"q","ponthieux","ponthi",
1,"fennel","vennell",
"q","mee","amee","A"
1,"collagan","lagan",
1,"beeks","leeks",
"q","heck","heckel","el"
,"greenle","greene",
"q","richetts","riche","et"
"q","buckley","buckles","y/s"
1,"rimson","grimson",
,"mcalpin","galpin",
1,"drick","crick",
1,"tincker","rincker",
,"featherstun","featherstine",
"q","eagles","agles","E"
,"dehillary","hillaryo",
"q","merker","merk","er"
1,"goolman","solman",
,"dunda","dedundas",
1,"fulton","boulton",
,"daniell","danielsen",
,"hutchis","hutchins",
"q","matt","mattan","an"
1,"kneeland","cleeland",
1,"hackley","rackley",
,"toelle","oell",
,"lamonds","lamons",
1,"augustine","austine",
,"carves","carver",
,"matthews","matthess",
1,"weese","meese",
1,"rowns","rownd",
1,"waddy","haddy",
1,"tatters","tattershall",
,"colleson","coleson",
1,"kidson","idson",
,"raine","train",
"q","wilk","wilkin","in"
1,"mayer","layer",
"q","herran","sherrad",
1,"pickens","rickens",
,"ackle","mackler",
1,"mcingle","single",
1,"bogle","cogle",
1,"phyle","hyles",
1,"deller","speller",
1,"sherard","berard",
"q","holling","hollingworth","worth"
1,"charesz","hares",
,"dykes","dyke",
,"beel","beele",
1,"lines","kline",
,"lachappel","lachappelle",
1,"heerman","berman",
1,"porton","norton",
,"piler","piles",
"q","knights","knighten","s/en"
,"lagan","agan",
1,"powell","owell",
,"lingling","inglish",
1,"blamer","lame",
,"devos","devoo",
,"rowands","rowan",
,"rookes","rook",
1,"owen","flowen",
1,"barnes","garnes",
,"rippe","ripp",
,"moyer","moyers",
,"mclan","mclallan",
1,"hitte","whitt",
1,"seilers","heiler",
"q","lamoreaoux","lamoreau",
"q","mangam","mangano","o"
1,"astill","castillon",
,"dunnning","dunnings",
"q","balles","ballero","o"
1,"meier","geier",
1,"dickerman","ackerman",
,"souther","ruther",
1,"kegley","wegley",
,"culberson","culberston",
,"belles","bellers",
,"jurman","furman",
1,"morey","horey",
1,"sater","cater",
1,"resenberger","eilenberger",
1,"airington","hedrington",
,"hillard","dehillary",
1,"lendon","glendonin",
,"roderique","roderiques",
1,"wetworth","worth",
1,"coffer","hoffer",
1,"frease","greaser",
"q","morrels","sorrels",
1,"cottrill","trill",
,"hennsacker","hunsacker",
,"blotter","potter",
1,"weedon","sneedon",
1,"walling","balling",
,"briwerre","briwer",
1,"gill","gillus",
1,"wotton","notton",
,"dotts","totts",
"q","bach","bacher","er"
1,"burson","fourson",
1,"winson","drinson",
1,"grenier","greniergarnier",
1,"rain","brain",
,"emmerich","emerich",
,"gregon","mgregor",
1,"rickert","rickeran",
1,"lover","loverill",
1,"meltz","heltz",
1,"losser","rosser",
1,"simerman","merman",
"q","cowle","cowley","y"
1,"buchler","rchler",
,"grace","crace",
1,"olinw","nolin",
"q","renney","renne","y"
,"mccleod","mcleod",
,"chesner","duchesne",
1,"bickney","stickney",
1,"dryer","fryer",
,"parmelu","parmela",
,"taggart","maggart",
1,"bostian","stian",
"q","bonnes","bonnean","s/an"
1,"barnell","garnell",
1,"gell","hagell",
,"marden","darden",
1,"burley","thurley",
,"warene","warrene",
1,"starkey","barkey",
1,"bollin","collins",
"q","donner","donnel","er/el"
,"solan","rolan",
1,"worchester","ruchester",
,"demandeville","mandevilt",
1,"sharky","shar",
"q","bink","binker","er"
,"dotts","dott",
,"taiilebois","detailebois",
"q","siles","iles",
1,"dearman","garman",
1,"swanford","danford",
,"grable","crable",
,"fougers","fougeres",
1,"carens","marens",
"q","gulley","gullett","ley/et"
1,"snavelly","lavelly",
,"mccoo","mccod",
,"oram","orams",
1,"overley","cerley",
"q","levet","lever","et/er"
1,"molina","lina",
1,"fanning","lanning",
1,"brundridge","tandridge",
1,"hashman","flashman",
1,"daeden","braeden",
,"rolls","rolle",
1,"ville","genville",
"q","whitter","whitty","er/y"
"q","lampenan","lampe","an"
1,"blade","ladey",
1,"stennit","tennis",
1,"bridgen","banbridge",
,"austen","dauster",
1,"groute","proutey",
1,"froland","roland",
,"rosencrans","rosecrans",
1,"schraner","schrank",
1,"astin","gastino",
1,"olfsdatter","hrolfsdattir",
"q","chen","alchen","Al"
1,"redwine","edwin",
,"courrey","currey",
"q","renno","renna","o/a"
1,"ketilsdatter","nilsdatter",
,"mcallister","mcalister",
1,"sparlin","carlin",
1,"wemmer","ziemmer",
"q","seward","fitzseward","Fitz"
"q","amond","hamond",
,"valle","levallee",
1,"terley","serley",
1,"arkell","kell",
1,"leiffer","pfeiffer",
1,"fullard","gullard",
1,"houton","bouton",
,"tassel","massel",
1,"mailey","bailey",
"q","jayner","jayne","er"
,"rattle","sattle",
1,"willert","piller",
,"chamblis","chamblys",
,"eble","reeble",
,"dener","pener",
1,"nsdotter","hansdotter",
1,"flawer","lawer",
1,"gurry","murry",
,"murer","mure",
,"detoxandrie","toxandre",
1,"sulin","mulin",
1,"pfister","kister",
1,"battelle","cattell",
1,"tellery","keller",
"q","soper","toper",
"q","hendersby","henderson","by/son"
1,"carman","farman",
"q","astill","stille","A"
1,"bride","cride",
1,"willington","allington",
1,"pointon","minton",
,"hinshawlnu","hhinshaw",
1,"overman","kerman",
1,"pyland","rayland",
,"gogswell","cogswel",
,"debruse","debrusse",
1,"wills","willsapr",
"q","wess","wessel","el"
,"hoghteeling","hooghteeling",
1,"febuckle","buckley",
1,"ensminger","minger",
1,"hagger","eagger",
,"matte","mattea",
1,"eden","weeden",
,"lavin","lavine",
1,"hillia","phillip",
,"michal","michael",
1,"jannon","hannon",
"q","cameron","camer","on"
1,"alcock","whealcock",
"q","carrin","carrington","ton"
"q","peterin","petero","in/o"
1,"bloser","loser",
1,"kilburn","alburn",
1,"begley","smegley",
1,"cooley","tooley",
1,"bannerman","hermann",
"q","hentz","entz",
"q","garr","garrer","er"
1,"seiler","waeiler",
,"carlsson","carlson",
,"degenevill","degreneville",
,"michel","tichel",
"q","caston","cast","on"
"q","bostian","bostic","an/ic"
1,"gebel","webel",
"q","pinkem","pinkeny","y"
,"everson","devers",
"q","aldens","halden",
1,"ller","willer",
"q","matthat","matthaus",
1,"murriell","mcmurrie",
"q","loury","loura","y/a"
"q","eragg","ragg","E"
,"cochrene","cochrenn",
