Aabraham	Aapo,Abraham
Bhaltair	Gwallter,Guatier,Gualtiero,Gualterio,Guálter,Gautier,Bhàtair,Valter,Valtteri,Walter,Wate,Wouter
Bharat	Bharata
Bharata	Bharat
Bhaskar	Bhaskara
Bhaskara	Bhaskar
Bhàtair	Gwallter,Guatier,Gualtiero,Gualterio,Guálter,Gautier,Bhaltair,Valter,Valtteri,Walter,Wate,Wouter
Bia	Beatriz
Biaggio	Biagio,Biagino
Biagino	Biagio,Biaggio
Biagio	Biagino,Biaggio,Bras,Brais,Blazhe,Blažej,Blaž,Blas,Blaise,Błażej,Balázs,Vlaho,Vlasi,Vlasis,Vlassis
Bianca	Bianka
Bianka	Bianca
Bibiana	Viviana,Viivi,Viviane,Vivianne,Vivienne
Bice	Beatrice
Biddy	Bridget,Bidelia,Bedelia,Bridgette,Bee
Bidelia	Bridget,Biddy,Bedelia
Bieito	Benedictus,Pentti,Bent{1},Benoit,Bennett,Benito,Bengt,Benedykt,Benedito,Benedikt,Benedict,Benedetto,Benedek,Bendt,Bendiks
Bijay	Vijay,Bijoy
Bijoy	Vijay,Bijay
Bikendi	Vincentius,Bence,Uinseann,Vicenç,Vicent,Vicente,Vikenti,Vikentije,Vince,Vincenc,Vincent,Vincentas,Vincente,Vincenzo,Vinko,Vinzent,Vinzenz,Wincenty
Bill	William,Billy,Billie,Liam,Illiam,Uilleam,Uilliam,Wil,Will,Willie,Willy,Wiremu
Billie	Bill,Billy
Billy	Bill,Billie
Bindy	Belinda
Bine	Jacobine
Binyamin	Bünyamin
Bipin	Vipin
Birger	Börje
Birgit	Brighid,Berit,Ffraid,Brygida,Brigitte,Brigitta,Brigita,Brigida,Brigid,Bridget,Brígida,Bríd,Breeshey
Birgitta	Brigitta,Piritta,Gittan,Britta,Britt,Brita,Brit,Birgitte
Birgitte	Brigitta,Birthe,Birte,Birgitta
Birte	Birgitte,Birthe
Birthe	Birgitte,Birte
Bishen	Vishnu
Bithiah	Batya
Bittor	Victor,Gwythyr,Víctor,Vítor,Victorinus,Victorius,Viktor,Viktoras,Vitor,Vittore,Wiktor
Bjarke	Bjørn
Bjarte	Bjartur
Bjartur	Bjarte
Bjoern	Bjørn,Björn
Björn	Björne,Bjoern,Bjørn
Bjørn	Bjoern,Björn,Bjarke
Björne	Björn
Blaanid	Bláthnat
Blago	Blagoje
Blagoje	Blago
Blaise	Blaze,Bras,Brais,Blazhe,Blažej,Blaž,Blas,Błażej,Biagio,Balázs,Vlaho,Vlasi,Vlasis,Vlassis
Bláithín	Bláthnat,Blanid,Bláthnaid
Blanca	Blanka
Blanch	Blanche
Blanche	Blanch
Blanid	Bláthnat,Bláthnaid,Bláithín
Blanka	Blanca
Blas	Bras,Brais,Blazhe,Blažej,Blaž,Blaise,Błażej,Biagio,Balázs,Vlaho,Vlasi,Vlasis,Vlassis
Bláthnaid	Bláthnat,Blanid,Bláithín
Bláthnat	Blanid,Bláthnaid,Bláithín,Blaanid
Blaž	Bras,Brais,Blazhe,Blažej,Blas,Blaise,Błażej,Biagio,Balázs,Vlaho,Vlasi,Vlasis,Vlassis
Blaze	Blaise
Błażej	Bras,Brais,Blazhe,Blažej,Blaž,Blas,Blaise,Biagio,Balázs,Vlaho,Vlasi,Vlasis,Vlassis
Blažej	Bras,Brais,Blazhe,Blaž,Blas,Blaise,Błażej,Biagio,Balázs,Vlaho,Vlasi,Vlasis,Vlassis
Blazhe	Bras,Brais,Blažej,Blaž,Blas,Blaise,Błażej,Biagio,Balázs,Vlaho,Vlasi,Vlasis,Vlassis
Bo{1}	Bosse
Bob	Robert,Bobby,Bobbie,Robin,Robby,Robbie,Rob,Robrecht,Robbe,Brecht
Bobbie	Barbara,Roberta,Barbra,Barbie,Barb,Babs,Robbie,Bob,Bobby
Bobby	Bob,Bobbie
Bogdan	Bohdan,Boško
Bogdana	Bogna,Dana{3}
Boghos	Poghos
Bogna	Bogdana
Bogomil	Bohumil,Bogumił
Bogomir	Bohumír
Bogumił	Bohumil,Bogomil
Bogusław	Bohuslav
Bohdan	Bogdan
Bohumil	Bogumił,Bogomil
Bohumír	Bogomir
Bohuslav	Bogusław
Bojidar	Bozhidar
Boldizsár	Baltasar{1},Baldassare
Bolek	Bolesław
Boleslav	Bolesław
Bolesław	Bolek,Boleslav
Bonaventura	Bonaventure
Bonaventure	Bonaventura
Bonifaas	Bonifatius,Faas,Bonifaz,Bonifacy,Bonifacio,Boniface,Bonifác
Bonifác	Bonifatius,Bonifaz,Bonifacy,Bonifacio,Boniface,Bonifaas
Boniface	Bonifatius,Bonifaz,Bonifacy,Bonifacio,Bonifaas,Bonifác
Bonifacio	Bonifatius,Bonifaz,Bonifacy,Boniface,Bonifaas,Bonifác
Bonifacy	Bonifatius,Bonifaz,Bonifacio,Boniface,Bonifaas,Bonifác
Bonifatius	Bonifaz,Bonifacy,Bonifacio,Boniface,Bonifaas,Bonifác
Bonifaz	Bonifatius,Bonifacy,Bonifacio,Boniface,Bonifaas,Bonifác
Bor	Boris,Borislav,Borut
Borbála	Barbara,Barbro,Barbora,Barabal,Bárbara,Báirbre,Varvara
Boris	Borya,Borys,Borut,Bor,Boro
Borislav	Boro,Bor
Börje	Birger
Boro	Boris,Borislav
Borut	Boris,Bor
Borya	Boris
Borys	Boris
Boško	Božidar,Bogdan,Boža,Božo
Bosse	Bo{1}
Boštjan	Sebastjan
Botros	Butrus,Boutros
Boudewijn	Baudouin,Balduino,Balduíno,Baldovino
Boulos	Bulus
Boutros	Butrus,Botros
Boža	Božidar,Boško
Božena	Bożena,Božica
Bożena	Božena
Bozhidar	Bożydar,Božidar,Bojidar
Božica	Božena
Božidar	Boža,Boško,Bozhidar,Bożydar,Božo
Božo	Božidar,Boško
Bözsi	Erzsébet,Liza,Erzsi,Zsóka
Bożydar	Bozhidar,Božidar
Braam	Abraham,Bram
Bracha	Beracha
Brad	Bradford,Bradley
Braden	Brayden,Braiden,Braeden
Bradford	Brad
Bradley	Brad
Brady	Braidy
Braeden	Braden,Brayden,Braiden
Braiden	Braden,Brayden,Braeden
Braidy	Brady
Brais	Bras,Blazhe,Blažej,Blaž,Blas,Blaise,Błażej,Biagio,Balázs,Vlaho,Vlasi,Vlasis,Vlassis
Bram	Abraham,Braam,Abe{1}
Branda	Brandy,Brandie,Brandi,Brandee,Brande
Brande	Brandy,Brandie,Brandi,Brandee,Branda
Brandee	Brandy,Brandie,Brandi,Brande,Branda
Branden	Brandon
Brandi	Brandy,Brandie,Brandee,Brande,Branda
Brandie	Brandy,Brandi,Brandee,Brande,Branda
Brandon	Brendan,Branden,Brendon,Brenden
Brandy	Brandie,Brandi,Brandee,Brande,Branda
Branimir	Branko
Branimira	Mira{2},Branka
Branislav	Branko,Bronislovas,Bronislav,Bronisław
Branislava	Branka,Braňka
Braňka	Branislava
Branka	Branimira,Branislava,Brankica,Mira{2}
Brankica	Branka
Branko	Branimir,Branislav
Bras	Brais,Blazhe,Blažej,Blaž,Blas,Blaise,Błażej,Biagio,Balázs,Vlaho,Vlasi,Vlasis,Vlassis
Brayden	Braden,Braiden,Braeden
Breana	Bryanne,Bryanna,Bryana,Brianne,Brianna,Briana,Breanne,Breanna,Breann
Breandán	Brendanus,Brendan
Breann	Bryanne,Bryanna,Bryana,Brianne,Brianna,Briana,Breanne,Breanna,Breana
Breanna	Bryanne,Bryanna,Bryana,Brianne,Brianna,Briana,Breanne,Breann,Breana
Breanne	Bryanne,Bryanna,Bryana,Brianne,Brianna,Briana,Breanna,Breann,Breana
Brecht	Hubrecht,Robrecht,Albrecht,Robbe,Rob,Bob
Breda	Bríd,Bride
Bree	Brígh
Breeshey	Brighid,Ffraid,Brygida,Brigitte,Brigitta,Brigita,Brigida,Brigid,Bridget,Brígida,Bríd,Birgit
Breixo	Verissimus,Veríssimo
Brenda	Brenna
Brendan	Brendanus,Breandán,Brendon,Brenden,Brandon
Brendanus	Brendan,Breandán
Brenden	Brendan,Brendon,Brandon
Brendon	Brendan,Brenden,Brandon
Brenna	Brenda
Bret	Brett
Brett	Bret
Brian	Bryon,Bryan,Brion
Briana	Bryanne,Bryanna,Bryana,Brianne,Brianna,Breanne,Breanna,Breann,Breana
Brianna	Bryanne,Bryanna,Bryana,Brianne,Briana,Breanne,Breanna,Breann,Breana
Brianne	Bryanne,Bryanna,Bryana,Brianna,Briana,Breanne,Breanna,Breann,Breana
Brice	Bryce
Bríd	Brighid,Bride,Breda,Ffraid,Brygida,Brigitte,Brigitta,Brigita,Brigida,Brigid,Bridget,Brígida,Breeshey,Birgit
Bride	Bríd,Bridie,Breda
Bridget	Bridgette,Biddy,Bee,Bidelia,Bedelia,Brighid,Ffraid,Brygida,Brigitte,Brigitta,Brigita,Brigida,Brigid,Brígida,Bríd,Breeshey,Birgit
Bridgette	Bridget,Biddy,Bee
Bridie	Bride
Brielle	Gabrielle,Gabby
Brígh	Bree
Brighid	Ffraid,Brygida,Brigitte,Brigitta,Brigita,Brigida,Brigid,Bridget,Brígida,Bríd,Breeshey,Birgit
Brigid	Brighid,Ffraid,Brygida,Brigitte,Brigitta,Brigita,Brigida,Bridget,Brígida,Bríd,Breeshey,Birgit
Brígida	Brighid,Ffraid,Brygida,Brigitte,Brigitta,Brigita,Brigida,Brigid,Bridget,Bríd,Breeshey,Birgit
Brigida	Brighid,Ffraid,Brygida,Brigitte,Brigitta,Brigita,Brigid,Bridget,Brígida,Bríd,Breeshey,Birgit
Brigita	Brighid,Ffraid,Brygida,Brigitte,Brigitta,Brigida,Brigid,Bridget,Brígida,Bríd,Breeshey,Birgit
Brigitta	Brighid,Gitta,Ffraid,Brygida,Brigitte,Brigita,Brigida,Brigid,Bridget,Brígida,Bríd,Breeshey,Birgit,Birgitte,Birgitta
Brigitte	Brighid,Ffraid,Brygida,Brigitta,Brigita,Brigida,Brigid,Bridget,Brígida,Bríd,Breeshey,Birgit,Gitte
Brijesh	Brijesha
Brijesha	Brijesh
Brin	Bryn
Brion	Brian,Bryon,Bryan
Briony	Bryony
Brit	Birgitta,Piritta,Gittan,Britta,Britt,Brita
Brita	Birgitta,Piritta,Gittan,Britta,Britt,Brit
Britney	Brittany,Brittny,Brittney,Brittania,Brittani
Britt	Birgitta,Piritta,Gittan,Britta,Brita,Brit
Britta	Birgitta,Piritta,Gittan,Britt,Brita,Brit
Brittani	Brittany,Brittny,Brittney,Brittania,Britney
Brittania	Brittany,Brittny,Brittney,Brittani,Britney
Brittany	Brittny,Brittney,Brittania,Brittani,Britney
Brittney	Brittany,Brittny,Brittania,Brittani,Britney
Brittny	Brittany,Brittney,Brittania,Brittani,Britney
Brodie	Brody
Brody	Brodie
Broen	Bruno
Bron	Bronwen,Bronwyn
Brónach	Bronagh
Bronagh	Brónach
Bronislav	Bronislovas,Bronisław,Branislav
Bronisław	Bronislovas,Bronislav,Branislav
Bronislovas	Bronius,Bronislav,Bronisław,Branislav
Bronius	Bronislovas
Bronwen	Bronwyn,Bron
Bronwyn	Bronwen,Bron
Brook	Brooklyn
Brooklyn	Brook,Brooklynn
Brooklynn	Brooklyn
Broos	Ambroos
Bruna	Brunella
Brunella	Bruna
Brünhild	Brunhilda
Brunhilda	Brünhild
Brunilda	Nilda
Bruno	Broen
Bryan	Brian,Bryon,Brion
Bryana	Bryanne,Bryanna,Brianne,Brianna,Briana,Breanne,Breanna,Breann,Breana
Bryanna	Bryanne,Bryana,Brianne,Brianna,Briana,Breanne,Breanna,Breann,Breana
Bryanne	Bryanna,Bryana,Brianne,Brianna,Briana,Breanne,Breanna,Breann,Breana
Bryce	Brice
Brygida	Brighid,Ffraid,Brigitte,Brigitta,Brigita,Brigida,Brigid,Bridget,Brígida,Bríd,Breeshey,Birgit
Bryn	Brin
Brynn	Brynne
Brynne	Brynn
Bryon	Brian,Bryan,Brion
Bryony	Briony
Bud	Buddy
Buddy	Bud
Budur	Badr
Buffy	Elizabeth,Lizzy,Lizzie,Lizette,Lizbeth,Liza,Liz,Lise,Lisa,Lillian,Lilibeth,Lilibet,Lilian,Liddy,Libby,Libbie,Elyzabeth,Elyse,Elsie,Elsabeth,Elsa,Elly,Ellie,Elle,Ella{2},Eliza,Elikapeka,Betty,Bettie,Bette,Betsy,Bethan,Beth,Bessie,Bess,Tetty
Bulan	Wulan
Bulus	Boulos,Poul,Pòl,Pól,Paweł,Pavol,Pavel,Pauwel,Paulu,Paulo,Paulius,Pauli,Paul,Paŭlo,Pau,Paolo,Paol,Pablo,Paavo,Paavali,Pāvils,Pål,Pàl,Páll,Pál
Bunny	Bernice,Berny,Berniece,Bernie,Bernetta
Bünyamin	Binyamin
Burt	Burton
Burton	Burt
Butrus	Boutros,Botros,Petru,Petros
Cäcilia	Silke,Zilla,Cecylia,Cecily,Cecilija,Cecilie,Cecilia,Cecílie,Cecília,Cécile,Caecilia,Cäcilie,Síle,Sìleas,Tsetsiliya
Cäcilie	Zilla,Cecylia,Cecily,Cecilija,Cecilie,Cecilia,Cecílie,Cecília,Cécile,Caecilia,Cäcilia,Síle,Sìleas,Tsetsiliya
Cade	Kade
Caden	Kayden,Kaiden,Kaeden,Kaden,Cayden,Caiden
Cadi	Catrin
Cadogan	Cadwgan
Cadwgan	Cadogan
Caecilia	Silke,Cecylia,Cecily,Cecilija,Cecilie,Cecilia,Cecílie,Cecília,Cécile,Cäcilie,Cäcilia,Síle,Sìleas,Tsetsiliya
Caelan	Caolán,Kelan,Kaolin,Caoilfhionn,Keelin,Keelan,Caoilinn,Caoileann
Caelestinus	Caelestis,Celestyn,Celestino,Celestine,Célestin,Celeste,Céleste
Caelestis	Celeste,Céleste,Caelestinus
Caelie	Kaylee,Keighley,Kayly,Kaylie,Kayley,Kayleigh,Kayleah,Kalie,Kaley,Kaleigh,Kailey,Kailee,Kaelee,Kaelea,Cayley,Caleigh,Caileigh
Caesarius	Césaire,Kaiser,Cezary,Cezar,Cesare,Cézar,César
Caetano	Caietanus,Kayetan,Kajetan,Kajetán,Gaetano,Gaétan,Cayetano,Cajetan
Caetlin	Caitlin,Katlyn,Katelynn,Katelyn,Katelin,Kaitlynn,Kaitlyn,Kaitlin,Caitlyn
Cahal	Cathal
Cahaya	Cahya
Cahir	Cathair,Cathaoir
Cahya	Cahaya
Cai{1}	Kai{1},Kay{3},Kaj{1},Caj
Caiden	Caden,Kayden,Kaiden,Kaeden,Kaden,Cayden
Caietanus	Kayetan,Kajetan,Kajetán,Gaetano,Gaétan,Cayetano,Cajetan,Caetano
Cailean	Colin{1},Columba,Columbanus,Columban,Colum,Colombo,Colm,Calum
Caileigh	Kaylee,Keighley,Kayly,Kaylie,Kayley,Kayleigh,Kayleah,Kalie,Kaley,Kaleigh,Kailey,Kailee,Kaelee,Kaelea,Cayley,Caleigh,Caelie
Cailin	Kaylyn,Kaylynn,Kaylin,Kalyn,Kailyn,Cailyn
Cailyn	Kaylyn,Kaylynn,Kaylin,Kalyn,Kailyn,Cailin
Cainneach	Coinneach
Cairbre	Carbry,Carbrey
Cairistìona	Christiana,Krystyna,Krystiana,Krisztina,Kristýna,Kristjana,Kristine,Kristina,Kristiina,Kristiane,Kristiāna,Kristīne,Kristīna,Kristína,Kristín,Kistiñe,Kirstin,Hristina,Crystin,Cristina,Cristiana,Christine,Christina,Christiane
Cáit	Caitríona,Ríona,Catriona,Caitria
Caitlín	Kathleen,Cathleen,Caitlin
Caitlin	Katlyn,Katelynn,Katelyn,Katelin,Kaitlynn,Kaitlyn,Kaitlin,Caitlyn,Caetlin,Caitlín,Kathleen,Cathleen
Caitlyn	Caitlin,Katlyn,Katelynn,Katelyn,Katelin,Kaitlynn,Kaitlyn,Kaitlin,Caetlin
Caitria	Caitríona,Ríona,Catriona,Cáit
Caitríona	Katerina,Ríona,Catriona,Caitria,Cáit,Kotryna,Ketevan,Kattalin,Katrine,Katrijn,Katrien,Kathrine,Katherine,Katherina,Katharine,Katharina,Kateřina,Katell,Katelijne,Katelijn,Katarzyna,Katarine,Katarina,Katarin,Katariina,Katarína,Katalin,Kakalina,Kadri,Catrine,Catrin,Cathrine,Catherine,Catherina,Catharina,Caterina,Catarina,Catalina,Caitrìona,Cătălina
Caitrìona	Katerina,Catriona,Kotryna,Ketevan,Kattalin,Katrine,Katrijn,Katrien,Kathrine,Katherine,Katherina,Katharine,Katharina,Kateřina,Katell,Katelijne,Katelijn,Katarzyna,Katarine,Katarina,Katarin,Katariina,Katarína,Katalin,Kakalina,Kadri,Catrine,Catrin,Cathrine,Catherine,Catherina,Catharina,Caterina,Catarina,Catalina,Caitríona,Cătălina
Caj	Kai{1},Kay{3},Kaj{1},Cai{1}
Caja	Katharina,Karin,Karen{1},Kaja{1},Kaia,Ina
Cajetan	Caietanus,Kayetan,Kajetan,Kajetán,Gaetano,Gaétan,Cayetano,Caetano
Cajsa	Katarina,Katrina,Katrin,Kari{1},Kajsa,Kaja{1},Kaj{2},Kai{2}
Cal	Calvin
Calanthe	Calanthia
Calanthia	Calanthe
Calbhach	Calvagh
Cale	Caleb,Kaleb
Caleb	Kaleb,Cale
Caleigh	Kaylee,Keighley,Kayly,Kaylie,Kayley,Kayleigh,Kayleah,Kalie,Kaley,Kaleigh,Kailey,Kailee,Kaelee,Kaelea,Cayley,Caileigh,Caelie
Calista	Kalysta,Callista
Calisto	Callistus,Callixtus,Callisto{1},Calixtus,Calixto,Calixte
Calixte	Callistus,Callixtus,Callisto{1},Calixtus,Calixto,Calisto
Calixto	Callistus,Callixtus,Callisto{1},Calixtus,Calixte,Calisto
Calixtus	Callistus,Callixtus,Callisto{1},Calixto,Calixte,Calisto
Calla	Kalla
Calleigh	Callie,Kallie
Callie	Caroline,Kallie,Calleigh,Karolyn,Carry,Carrie,Carreen,Carolyn,Carol{1},Carlyn
Callista	Calista,Kalysta
Callisto{1}	Callistus,Callixtus,Calixtus,Calixto,Calixte,Calisto
Callistus	Callixtus,Callisto{1},Calixtus,Calixto,Calixte,Calisto
Callixtus	Callistus,Callisto{1},Calixtus,Calixto,Calixte,Calisto
Callum	Calum
Calogero	Calogerus
Calogerus	Calogero
Calum	Columba,Callum,Columbanus,Columban,Colum,Colombo,Colm,Cailean
Calvagh	Calbhach
Calvin	Cal
Cam{2}	Cameron,Kamryn,Kameron,Camryn,Camron
Cameron	Kamryn,Kameron,Camryn,Camron,Cam{2}
Camila	Kamilla,Kamilė,Kamila,Camille,Camilla
Camilla	Millie,Cammie,Kamilla,Kamilė,Kamila,Camille,Camila,Milla
Camille	Kamil{2},Camilo,Camillo,Kamilla,Kamilė,Kamila,Camilla,Camila
Camillo	Kamil{2},Camilo,Camille
Camilo	Kamil{2},Camillo,Camille
Cammie	Camilla,Millie
Camron	Cameron,Kameron,Cam{2}
Camryn	Cameron,Kamryn,Cam{2}
Candace	Kandace,Candyce,Candy,Candis,Candice
Cande	Candelario,Candelaria,Candelas,Candela
Candela	Candelaria,Candelas,Cande
Candelaria	Candelas,Candela,Cande
Candelario	Cande
Candelas	Candelaria,Candela,Cande
Candi	Candy,Kandi
Candice	Candace,Kandace,Candyce,Candy,Candis
Candis	Candace,Kandace,Candyce,Candy,Candice
Candy	Candace,Kandi,Candi,Kandace,Candyce,Candis,Candice
Candyce	Candace,Kandace,Candy,Candis,Candice
Canute	Knute,Knut,Knud,Cnut
Caoileann	Caoilfhionn,Keelin,Keelan,Caoilinn,Caelan
Caoilfhionn	Keelin,Keelan,Caoilinn,Caoileann,Caelan
Caoilinn	Caoilfhionn,Keelin,Keelan,Caoileann,Caelan
Caoimhe	Keavy,Keeva
Caoimhín	Cóemgein,Kevin
Caolán	Kelan,Kaolin,Caelan
Caprice	Capricia
Capricia	Caprice
Cara	Carina{1},Kara,Carine
Caradoc	Caradog
Caradog	Caradoc
Carbrey	Cairbre,Carbry
Carbry	Cairbre,Carbrey
Careen	Carreen
Caren	Karen{1},Karyn,Karena,Kalena,Caryn
Cari	Carrie,Karrie
Carin	Karin,Karine,Karina,Kaarina
Carina{1}	Cara,Karyna,Kara,Carine
Carina{2}	Karina
Carine	Cara,Kara,Carina{1}
Caris	Charis,Charissa
Carissa	Charissa,Karissa
Carita	Karita
Carl	Karl,Kaarlo,Kaarle
Carla	Carly,Carlisa,Carlene
Carlene	Carla,Karlene,Carly,Carlisa
Carles	Karolis,Karol,Karlo,Karel,Károly,Charles,Carol{2},Carol{1},Carlos,Carlo
Carleton	Charlton,Carlton
Carley	Carly,Karly,Karlee,Carlie
Carlie	Carly,Karly,Karlee,Carley
Carlinhos	Carlos,Carlitos,Carlito
Carlisa	Lisa,Carla,Carly,Carlene,Leesa
Carlito	Carlos,Carlitos,Carlinhos
Carlitos	Carlos,Carlito,Carlinhos
Carlo	Giancarlo,Karolis,Karol,Karlo,Karel,Károly,Charles,Carol{2},Carol{1},Carlos,Carles
Carlos	Carlitos,Carlito,Carlinhos,Karolis,Karol,Karlo,Karel,Károly,Charles,Carol{2},Carol{1},Carlo,Carles
Carlota	Charlotte,Séarlait,Carlotta
Carlotta	Charlotte,Séarlait,Carlota
Carlton	Charlton,Carleton
Carly	Carla,Karly,Karlee,Carlie,Carley,Carlisa,Carlene
Carlyn	Caroline,Karolyn,Carry,Carrie,Carreen,Carolyn,Carol{1},Callie
Carme{1}	Carmo,Carmela,Carmel
Carmel	Carmella,Carmo,Carmela,Carme{1}
Carmela	Karmela,Carmo,Carmel,Carme{1},Carmen,Carmelita
Carmelita	Carmela,Carmen
Carmella	Carmel
Carmelo	Carmo
Carmen	Karmen,Carmina,Carmela,Carmelita
Carmina	Carmen,Karmen
Carmo	Carmelo,Carmela,Carmel,Carme{1}
Carol{1}	Karolis,Karola,Karol,Karlo,Karel,Károly,Charles,Carole,Carola,Carol{2},Carlos,Carlo,Carles,Caroline,Caryl,Karolyn,Carry,Carrie,Carreen,Carolyn,Carlyn,Callie
Carol{2}	Karolis,Karol,Karlo,Karel,Károly,Charles,Carol{1},Carlos,Carlo,Carles
Carola	Karola,Carole
Carole	Karola,Carola
Carolien	Lien,Karoline,Karolina,Karoliina,Karolína,Caroline,Carolina,Carolin
Carolin	Karoline,Karolina,Karoliina,Karolína,Caroline,Carolina,Carolien
Carolina	Lina{2},Karoline,Karolina,Karoliina,Karolína,Caroline,Carolin,Carolien,Ina,Carry,Carrie
Caroline	Karoline,Karolina,Karoliina,Karolína,Carolina,Carolin,Carolien,Line,Karolyn,Carry,Carrie,Carreen,Carolyn,Carol{1},Carlyn,Callie
Carolyn	Caroline,Karolyn,Carry,Carrie,Carreen,Carol{1},Carlyn,Callie
Carreen	Irene,Caroline,Careen,Karolyn,Carry,Carrie,Carolyn,Carol{1},Carlyn,Callie
Carrie	Carolina,Caroline,Karrie,Cari,Lina{2},Ina,Carry,Karolyn,Carreen,Carolyn,Carol{1},Carlyn,Callie
Carrol	Carroll
Carroll	Cearbhall,Carrol
Carry	Carolina,Caroline,Lina{2},Ina,Carrie,Karolyn,Carreen,Carolyn,Carol{1},Carlyn,Callie
Carsten	Christianus,Krystyn,Krystian,Krisztián,Kristjan,Kristján,Kristijan,Kristian,Kristen{1},Karsten,Hristijan,Cristiano,Cristian,Cristián,Christian,Christiaan,Christen
Caryl	Carol{1}
Caryn	Karen{1},Karyn,Karena,Kalena,Caren
Carys	Cerys
Cas	Casper
Casey	Kaycee,Kasey,Kacie,Kacey
Casimir	Kazimir,Kazimierz,Kazimír,Kazimeras,Kasimir,Kázmér,Casimiro
Casimiro	Kazimir,Kazimierz,Kazimír,Kazimeras,Kasimir,Kázmér,Casimir
Casper	Cas,Kasper,Kaspar,Kacper,Jesper,Jasper,Gasparo,Gaspare,Gaspard,Gaspar,Gašper,Gáspár
Cass	Cassidy,Cassandra,Kassandra,Kasandra,Cassie,Kassidy
Cassandra	Kassandra,Kasandra,Cassie,Cass
Cassidy	Kassidy,Cassie,Cass
Cassie	Cassidy,Cassandra,Kassandra,Kasandra,Cass,Kassidy
Cătălina	Katerina,Catina,Kotryna,Ketevan,Kattalin,Katrine,Katrijn,Katrien,Kathrine,Katherine,Katherina,Katharine,Katharina,Kateřina,Katell,Katelijne,Katelijn,Katarzyna,Katarine,Katarina,Katarin,Katariina,Katarína,Katalin,Kakalina,Kadri,Catrine,Catrin,Cathrine,Catherine,Catherina,Catharina,Caterina,Catarina,Catalina,Caitrìona,Caitríona
Catalina	Katerina,Kotryna,Ketevan,Kattalin,Katrine,Katrijn,Katrien,Kathrine,Katherine,Katherina,Katharine,Katharina,Kateřina,Katell,Katelijne,Katelijn,Katarzyna,Katarine,Katarina,Katarin,Katariina,Katarína,Katalin,Kakalina,Kadri,Catrine,Catrin,Cathrine,Catherine,Catherina,Catharina,Caterina,Catarina,Caitrìona,Caitríona,Cătălina
Catarina	Katerina,Cátia,Kotryna,Ketevan,Kattalin,Katrine,Katrijn,Katrien,Kathrine,Katherine,Katherina,Katharine,Katharina,Kateřina,Katell,Katelijne,Katelijn,Katarzyna,Katarine,Katarina,Katarin,Katariina,Katarína,Katalin,Kakalina,Kadri,Catrine,Catrin,Cathrine,Catherine,Catherina,Catharina,Caterina,Catalina,Caitrìona,Caitríona,Cătălina
Cate	Catherine,Cathy
Caterina	Katerina,Kotryna,Ketevan,Kattalin,Katrine,Katrijn,Katrien,Kathrine,Katherine,Katherina,Katharine,Katharina,Kateřina,Katell,Katelijne,Katelijn,Katarzyna,Katarine,Katarina,Katarin,Katariina,Katarína,Katalin,Kakalina,Kadri,Catrine,Catrin,Cathrine,Catherine,Catherina,Catharina,Catarina,Catalina,Caitrìona,Caitríona,Cătălina,Rina{1}
Cathair	Cathaoir,Cahir
Cathal	Cahal
Cathán	Kane
Cathaoir	Cathair,Cahir
Catharina	Katerina,Rina{1},Nine,Nienke,Katrina,Ina,Cato{2},Tina,Kotryna,Ketevan,Kattalin,Katrine,Katrijn,Katrien,Kathrine,Katherine,Katherina,Katharine,Katharina,Kateřina,Katell,Katelijne,Katelijn,Katarzyna,Katarine,Katarina,Katarin,Katariina,Katarína,Katalin,Kakalina,Kadri,Catrine,Catrin,Cathrine,Catherine,Catherina,Caterina,Catarina,Catalina,Caitrìona,Caitríona,Cătălina
Catharine	Katherine,Kitty,Kit,Kay{1},Kathy,Kathryn,Kathie,Kathi,Katheryne,Katheryn,Katharyn,Kate,Kat,Cathryn,Catherin
Catherin	Katherine,Kitty,Kit,Kay{1},Kathy,Kathryn,Kathie,Kathi,Katheryne,Katheryn,Katharyn,Kate,Kat,Cathryn,Catharine
Catherina	Katerina,Kotryna,Ketevan,Kattalin,Katrine,Katrijn,Katrien,Kathrine,Katherine,Katherina,Katharine,Katharina,Kateřina,Katell,Katelijne,Katelijn,Katarzyna,Katarine,Katarina,Katarin,Katariina,Katarína,Katalin,Kakalina,Kadri,Catrine,Catrin,Cathrine,Catherine,Catharina,Caterina,Catarina,Catalina,Caitrìona,Caitríona,Cătălina
Catherine	Katerina,Cathy,Cate,Kotryna,Ketevan,Kattalin,Katrine,Katrijn,Katrien,Kathrine,Katherine,Katherina,Katharine,Katharina,Kateřina,Katell,Katelijne,Katelijn,Katarzyna,Katarine,Katarina,Katarin,Katariina,Katarína,Katalin,Kakalina,Kadri,Catrine,Catrin,Cathrine,Catherina,Catharina,Caterina,Catarina,Catalina,Caitrìona,Caitríona,Cătălina,Kateri
Cathleen	Caitlín,Kathleen,Caitlin
Cathrin	Katharina,Katrina,Katrin,Kathrin,Käthe,Ina,Catrin
Cathrine	Katerina,Kotryna,Ketevan,Kattalin,Katrine,Katrijn,Katrien,Kathrine,Katherine,Katherina,Katharine,Katharina,Kateřina,Katell,Katelijne,Katelijn,Katarzyna,Katarine,Katarina,Katarin,Katariina,Katarína,Katalin,Kakalina,Kadri,Catrine,Catrin,Catherine,Catherina,Catharina,Caterina,Catarina,Catalina,Caitrìona,Caitríona,Cătălina
